,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2022-11-16 22:00:00,61.94,2.6,2.6,0.86,22,18232,17160,50,0,-54,0,0,5,0,683,474,7,12,1,52,0,201,414,414,-19,389,0,-386,0,0,0,0,0,0,0,9,37,0,0,0,79,0,-81,0,0,0,0,0,0,991,1118,178,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 23:00:00,59.62,0.43,0.43,0.43,23,17177,16046,50,0,-56,0,0,5,50,774,734,0,0,3,180,0,-176,410,410,-44,389,0,-387,0,0,0,0,0,0,0,9,38,0,0,0,79,0,-81,0,0,0,0,0,0,1158,1193,36,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-17 00:00:00,35.5,0.43,0.43,0.43,24,15976,15064,85,10,-76,0,0,5,0,740,793,0,10,2,100,0,-192,989,204,-767,389,0,-388,0,0,0,0,0,0,0,9,37,0,0,0,79,0,-81,0,0,0,0,0,0,1642,973,-667,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 01:00:00,30.37,0.45,0.45,0.45,1,15584,14619,75,0,-64,0,0,4,0,730,939,0,9,7,0,125,-59,931,144,-794,389,0,-388,0,0,0,0,0,0,0,9,36,0,0,0,79,0,-79,0,0,0,0,0,0,1474,1017,-398,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 02:00:00,14.36,0.45,0.45,0.45,2,15570,14165,75,0,-66,0,0,4,0,850,1121,0,8,6,0,408,123,1259,196,-1035,0,0,-13,0,0,0,0,0,0,0,9,37,0,0,0,0,0,1,0,0,0,0,0,0,1334,1471,178,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 03:00:00,11.58,0.41,0.41,0.41,3,15269,13722,75,0,-67,0,0,4,0,850,918,0,0,3,0,555,491,804,196,-634,0,0,0,0,0,0,0,0,0,0,9,38,0,0,0,0,0,1,0,0,0,0,0,0,879,1610,754,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 04:00:00,8.01,0.36,0.36,0.36,4,15311,13640,75,0,-72,0,0,5,30,880,928,0,0,-1,0,759,702,557,100,-453,0,0,0,0,0,0,0,0,0,0,9,38,0,0,0,0,0,1,0,0,0,0,0,0,662,1748,1148,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 05:00:00,5.74,0.75,0.75,0.75,5,15513,13907,75,0,-75,0,0,5,0,850,830,0,0,-3,0,705,779,285,100,-210,0,0,0,0,0,0,0,0,0,0,9,38,0,0,0,0,0,1,0,0,0,0,0,0,360,1664,1365,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 06:00:00,7.87,16.17,16.17,4.75,6,16571,14666,85,10,-67,0,0,5,30,880,778,0,0,1,0,982,1056,1259,132,-1105,0,0,-3,0,0,0,0,0,0,0,9,39,0,0,0,0,0,-2,0,0,0,0,0,0,1374,2013,702,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 07:00:00,35.18,19.51,19.51,2.63,7,16897,15774,0,0,6,0,0,5,30,786,511,6,0,-7,0,400,652,668,1,-678,0,0,-4,0,0,0,0,0,0,0,9,20,0,0,0,72,0,-81,0,0,0,0,0,0,776,1196,424,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 08:00:00,54.45,15.11,15.11,0.37,8,18123,16987,6,0,0,0,0,5,80,874,807,25,0,-23,21,200,87,718,115,-618,314,0,-308,0,0,0,0,0,0,0,9,18,0,0,0,79,0,-81,0,0,0,0,0,0,1243,1198,-113,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 09:00:00,55.31,8.39,8.39,0.1,9,18582,17462,2,0,17,0,0,5,0,850,965,8,0,-8,100,196,-49,1067,115,-954,314,0,-323,0,0,0,0,0,0,0,9,21,0,0,0,79,0,-81,0,0,0,0,0,0,1570,1170,-407,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 10:00:00,54.27,8.48,8.48,0.75,10,18486,17416,0,0,18,0,0,5,0,850,892,0,0,4,80,150,83,1238,115,-1130,389,0,-384,0,0,0,0,0,0,0,9,17,0,0,0,79,0,-81,0,0,0,0,0,0,1786,1124,-576,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 11:00:00,49.68,14.53,14.53,3.15,11,17999,17028,0,0,-8,0,0,5,0,850,894,0,0,1,91,60,-49,1288,115,-1173,389,0,-385,0,0,0,0,0,0,0,9,14,0,0,0,79,0,-81,0,0,0,0,0,0,1847,1034,-782,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 12:00:00,52.97,12.08,12.08,3.45,12,17772,16860,0,0,-10,0,0,5,0,850,919,0,0,-5,100,0,-193,1242,115,-1123,389,0,-384,0,0,1,0,0,0,0,9,8,0,0,0,79,0,-81,0,0,0,0,0,0,1810,974,-863,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 13:00:00,27.0,29.16,29.16,4.75,13,17882,16961,0,0,6,0,0,4,0,850,931,25,0,-21,50,0,-170,956,114,-852,389,0,-386,0,0,0,0,0,0,0,9,2,0,0,0,79,0,-81,0,0,0,0,0,0,1499,973,-567,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 14:00:00,49.76,16.09,16.09,1.09,14,18196,17083,0,0,4,0,0,4,0,850,853,0,0,3,50,199,111,1004,115,-896,389,0,-384,0,0,0,0,0,0,0,9,3,0,0,0,79,0,-81,0,0,0,0,0,0,1522,1173,-383,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 15:00:00,43.71,19.55,19.55,1.92,15,18361,17285,0,0,-1,0,0,4,0,850,670,0,0,4,0,160,337,1098,115,-994,352,0,-347,0,0,0,0,0,0,0,9,0,0,0,0,79,0,-81,0,0,0,0,0,0,1529,1134,-408,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 16:00:00,52.34,2.29,2.29,0.97,16,18599,17558,0,0,-3,0,0,5,0,850,604,25,0,-24,50,124,410,1309,115,-1194,314,0,-348,0,0,0,0,0,0,0,9,1,0,0,0,79,0,-81,0,0,0,0,0,0,1777,1098,-630,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 17:00:00,54.94,14.6,14.6,0.15,17,19223,18215,0,0,-4,0,0,5,0,850,664,25,0,-24,50,99,257,1309,115,-1197,314,0,-349,0,0,0,0,0,0,0,9,5,0,0,0,79,0,-81,0,0,0,0,0,0,1777,1073,-724,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 18:00:00,51.47,24.96,24.96,0.34,18,19677,18807,4,0,-2,0,0,5,0,794,880,25,0,-22,150,5,-82,1259,115,-1152,314,0,-348,0,0,1,0,0,0,0,9,5,0,0,0,79,0,-81,0,0,0,0,0,0,1831,923,-796,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 19:00:00,33.68,30.1,30.1,1.83,19,19351,18384,0,0,2,0,0,5,0,850,992,25,0,-19,100,50,-155,1309,114,-1185,314,0,-347,0,0,0,0,0,0,0,9,6,0,0,0,79,0,-81,0,0,0,0,0,0,1827,1023,-782,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 20:00:00,44.38,23.63,23.63,1.54,20,19074,18063,25,0,-28,0,0,5,0,850,994,25,0,-30,0,0,-121,1143,211,-938,314,0,-347,0,0,0,0,0,0,0,9,7,0,0,0,79,0,-81,0,0,0,0,0,0,1586,1070,-539,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 21:00:00,26.87,7.15,7.15,3.27,21,18759,17732,0,0,0,0,0,5,0,850,1092,25,0,-29,0,0,-143,995,211,-787,314,0,-348,0,0,0,0,0,0,0,9,5,0,0,0,79,0,-81,0,0,0,0,0,0,1413,1070,-286,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 22:00:00,16.75,12.79,12.79,4.76,22,18200,16764,0,0,-3,0,0,5,0,775,1123,25,10,-16,0,450,83,918,211,-709,314,0,-350,0,0,0,0,0,0,0,9,4,0,0,0,79,0,-81,0,0,0,0,0,0,1336,1455,56,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-17 23:00:00,23.8,2.95,2.95,2.93,23,17963,16020,25,0,-14,0,0,5,0,800,876,25,8,-14,0,979,864,904,211,-680,350,0,-348,0,0,0,0,0,0,0,9,3,0,0,0,79,0,-80,0,0,0,0,0,0,1383,2007,612,2022,11,17,1.2,-3.3,-1.1,19.1,0.0,0.0,0.4,0.4,29.0,49.0
2022-11-18 00:00:00,19.77,0.77,0.77,0.77,24,16740,15191,75,0,-77,0,0,5,0,850,768,25,0,-28,0,565,734,244,115,-49,0,0,-10,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,344,1539,1346,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 01:00:00,14.36,0.75,0.75,0.75,1,16473,14548,85,10,-79,0,0,5,0,800,982,0,0,-4,0,900,778,370,269,-89,0,0,0,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,0,0,0,65,0,0,0,455,1988,1655,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 02:00:00,14.35,0.75,0.75,0.75,2,16292,14279,75,0,-66,0,0,5,0,850,813,0,10,11,0,815,916,67,383,321,0,0,0,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,0,48,0,0,0,142,2067,2047,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 03:00:00,43.17,0.75,0.75,0.75,3,16398,14102,75,0,-75,0,0,5,0,850,687,0,0,4,0,945,1163,67,560,484,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,1,0,0,48,0,0,0,142,2364,2322,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 04:00:00,57.79,0.73,0.73,0.73,4,16390,14106,99,24,-81,0,0,5,0,850,766,1,0,1,0,1141,1273,39,330,294,0,0,0,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,48,0,0,0,139,2354,2304,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 05:00:00,14.39,1.29,1.29,1.29,5,16421,14183,75,0,-76,0,0,5,0,850,734,0,0,1,0,1090,1258,67,390,307,0,0,0,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,2,0,0,48,0,0,0,142,2339,2276,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 06:00:00,28.62,1.82,1.82,1.82,6,16323,14791,75,0,-73,0,0,5,0,850,725,0,0,-1,0,535,750,113,219,95,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,2,0,0,70,0,0,0,188,1613,1567,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 07:00:00,44.54,2.32,2.32,2.14,7,17124,15851,0,0,-53,0,0,5,0,850,708,0,0,-2,0,170,312,648,311,-337,0,0,0,0,0,0,0,0,0,0,9,-4,0,0,0,0,0,2,0,0,71,0,0,0,648,1340,702,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 08:00:00,58.59,11.53,11.53,0.15,8,18347,16973,0,0,2,0,0,6,50,900,675,4,19,13,0,235,339,639,286,-354,291,0,-282,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,2,0,0,0,984,1449,399,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 09:00:00,61.53,13.5,13.5,0.1,9,18512,17415,0,0,5,0,0,6,0,788,867,5,0,-4,0,60,-67,667,287,-387,87,0,-104,0,0,0,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,759,1144,315,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 10:00:00,62.63,13.11,13.11,0.15,10,19027,17575,0,0,13,0,0,6,0,850,970,10,0,-7,50,360,109,859,284,-566,0,0,-1,0,0,0,0,0,0,0,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,919,1503,519,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 11:00:00,62.74,6.82,6.82,0.21,11,19063,17657,0,0,-5,0,0,6,0,850,1075,0,0,2,0,300,143,644,285,-373,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,644,1444,840,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 12:00:00,57.02,4.75,4.75,0.21,12,18926,17467,0,0,-7,0,0,6,0,850,1104,25,0,-10,0,357,99,1287,285,-992,0,0,0,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,1312,1501,198,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 13:00:00,55.45,15.07,15.07,8.6,13,18973,17479,40,0,1,0,0,6,0,850,1123,25,10,-13,0,493,163,1182,184,-993,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1247,1546,282,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 14:00:00,64.86,9.84,9.84,3.44,14,18775,17427,40,0,-8,0,0,6,0,850,1123,25,0,-27,0,358,69,602,184,-441,0,0,0,0,0,0,0,0,0,0,9,-9,0,0,0,0,0,0,0,0,0,0,0,0,667,1401,713,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 15:00:00,40.71,11.39,11.39,11.39,15,18572,17339,40,0,-40,0,0,6,0,850,931,25,10,-18,0,245,217,921,185,-723,0,0,6,0,0,0,0,0,0,0,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,986,1299,372,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 16:00:00,51.17,11.56,11.56,11.56,16,18630,17530,40,0,-55,0,0,6,0,850,701,25,0,-20,0,160,331,611,164,-444,0,0,7,0,0,0,0,0,0,0,9,-4,0,0,0,79,0,-84,0,0,0,0,0,0,755,1183,438,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 17:00:00,57.99,6.9,6.9,5.44,17,18781,18165,40,0,-35,0,0,6,0,494,397,25,0,-24,0,0,109,352,166,-196,314,0,-302,0,0,0,0,0,0,0,9,17,0,0,0,79,0,-84,0,0,0,0,0,0,810,669,-112,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 18:00:00,73.77,7.85,7.85,0.77,18,19669,18752,47,0,5,0,0,6,0,572,765,31,9,-21,0,255,93,563,123,-444,314,0,-308,0,0,0,0,0,0,0,9,24,0,0,0,56,0,-84,0,0,0,0,0,0,1011,968,36,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 19:00:00,70.23,4.45,4.45,0.6,19,19331,18122,0,0,32,0,0,6,0,599,1039,4,0,-7,0,411,-90,909,258,-599,264,0,-264,0,0,0,0,0,0,0,9,26,0,0,0,56,0,-84,0,0,0,0,0,0,1233,1277,59,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 20:00:00,75.23,1.12,1.12,0.99,20,18908,17821,4,0,1,0,0,6,0,525,1054,18,0,-16,0,350,-160,607,258,-365,0,0,-6,0,0,0,0,0,0,0,9,23,0,0,0,56,0,-84,0,0,0,0,0,0,685,1142,453,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 21:00:00,61.23,0.99,0.99,0.18,21,18817,17494,0,0,-4,0,0,6,0,685,1051,0,0,-2,0,400,0,894,279,-611,0,0,0,0,0,0,0,0,0,0,9,25,0,0,0,79,0,-74,0,0,0,0,0,0,973,1373,391,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 22:00:00,49.82,2.25,2.25,1.18,22,18679,16948,50,0,-8,0,0,6,0,800,933,10,0,-13,0,683,528,893,278,-617,0,0,0,0,0,0,0,0,0,0,9,25,0,0,0,0,0,1,0,0,0,0,0,0,953,1770,855,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-18 23:00:00,26.06,0.4,0.4,0.4,23,17993,16022,75,0,-3,0,0,5,0,850,879,10,0,-8,0,990,878,783,168,-615,0,0,0,0,0,0,0,0,0,0,9,26,0,0,0,0,0,1,0,0,0,0,0,0,868,2017,1163,2022,11,18,1.4,-2.8,-0.7,18.7,0.0,0.0,0.0,0.0,27.0,57.0
2022-11-19 00:00:00,10.17,0.41,0.41,0.41,24,16957,15015,109,34,-38,0,0,5,0,850,787,10,0,-5,0,830,867,497,262,-247,0,0,0,0,0,0,0,0,0,0,9,23,0,0,0,0,0,1,0,0,0,0,0,0,616,1985,1393,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 01:00:00,11.58,0.23,0.23,0.23,1,16528,14460,109,34,-69,0,0,5,0,850,759,15,0,-17,0,1050,1163,180,182,19,0,0,0,0,0,0,0,0,0,0,9,21,0,0,0,0,0,1,0,0,44,0,0,0,304,2125,1926,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 02:00:00,14.32,0.23,0.23,0.23,2,16289,14056,75,0,-71,0,0,5,0,850,753,15,0,-15,0,950,1030,30,477,453,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,1,0,0,48,0,0,0,120,2286,2216,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 03:00:00,13.65,0.23,0.23,0.23,3,16432,13850,109,34,-73,0,0,5,0,850,859,0,0,-1,0,1025,1061,30,731,703,0,0,0,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,0,48,0,0,0,139,2649,2601,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 04:00:00,10.87,0.23,0.23,0.23,4,16441,13787,109,34,-76,0,0,5,0,850,827,0,0,-4,0,930,964,30,905,871,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,48,0,0,0,139,2728,2639,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 05:00:00,5.89,0.23,0.23,0.23,5,16307,13762,109,34,-80,0,0,5,0,850,769,0,10,7,0,800,876,30,904,874,0,0,0,0,0,-1,0,0,0,0,9,16,0,0,0,0,0,1,0,0,48,0,0,0,139,2607,2515,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 06:00:00,10.25,0.24,0.24,0.24,6,16794,14135,109,36,-70,0,0,5,0,850,717,0,10,12,0,940,1028,37,912,862,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,0,0,1,0,0,48,0,0,0,146,2757,2623,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 07:00:00,9.6,1.28,1.28,1.28,7,16706,14785,0,0,-10,0,0,6,0,850,741,0,0,-2,0,825,1032,37,309,282,0,0,0,0,0,0,0,0,0,0,9,26,0,0,0,0,0,1,0,0,69,0,0,0,37,1993,2145,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 08:00:00,12.27,27.67,27.67,27.67,8,17265,15456,75,0,-66,0,0,6,0,850,560,0,0,3,0,650,974,230,383,160,0,0,0,0,0,0,0,0,0,0,9,33,0,0,0,0,0,1,0,0,70,0,0,0,305,1892,1741,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 09:00:00,21.57,21.58,21.58,21.58,9,17489,16080,75,0,-74,0,0,6,0,745,685,2,0,-1,0,335,343,37,382,340,0,0,0,0,0,-1,0,0,0,0,9,34,0,0,0,0,0,1,0,0,70,0,0,0,114,1471,1403,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 10:00:00,69.08,7.75,7.75,2.23,10,18125,16606,0,0,-4,0,0,6,0,850,1076,0,0,-4,0,320,114,114,382,257,0,0,0,0,0,-1,0,0,0,0,9,27,0,0,0,0,0,0,0,0,71,0,0,0,114,1561,1542,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 11:00:00,14.37,4.77,4.77,4.77,11,18589,16857,0,0,1,0,0,6,0,850,686,0,0,0,0,522,809,637,383,-252,0,0,0,0,0,-1,0,0,0,0,9,13,0,0,0,0,0,1,0,0,72,0,0,0,637,1764,1335,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 12:00:00,5.85,30.0,30.0,30.0,12,18643,16791,0,0,-13,0,0,5,0,850,811,0,9,7,0,750,962,1168,287,-859,0,0,0,0,0,-1,0,0,0,0,9,10,0,0,0,0,0,1,0,0,73,0,0,0,1168,1905,996,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 13:00:00,5.76,30.0,30.0,30.0,13,18084,16661,0,0,-5,0,0,5,0,685,756,25,0,-26,0,685,569,360,88,-276,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0,0,0,73,0,0,0,385,1467,1109,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 14:00:00,5.82,34.57,34.57,34.57,14,18318,16858,0,0,-5,0,0,5,0,701,828,25,0,-21,0,700,660,46,66,55,0,0,0,0,0,1,0,0,0,0,9,25,0,0,0,0,0,0,0,0,74,0,0,0,71,1476,1622,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 15:00:00,8.79,36.9,36.9,36.9,15,18674,16785,0,0,7,0,0,5,0,850,661,0,0,-4,0,425,636,39,649,595,0,0,0,0,0,1,0,0,0,0,9,33,0,0,0,0,0,0,0,0,90,0,0,0,39,1933,2024,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 16:00:00,23.89,53.29,53.29,53.29,16,19562,17319,0,24,20,0,0,5,0,850,643,0,20,19,0,610,829,39,812,763,0,0,0,0,0,1,0,0,0,0,9,35,0,0,0,0,0,1,0,0,94,0,0,0,39,2325,2410,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 17:00:00,25.78,64.0,64.0,64.0,17,19654,17770,0,0,-3,0,0,5,0,850,907,0,10,10,0,811,810,39,280,233,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,94,0,0,0,39,1960,2058,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 18:00:00,27.29,74.88,74.88,74.88,18,20074,18221,0,24,19,0,0,6,0,850,1001,0,10,11,0,757,796,738,289,-434,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,1,0,0,94,0,0,0,738,1939,1499,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 19:00:00,11.53,75.0,75.0,75.0,19,19307,17692,0,12,25,0,0,6,0,850,794,0,17,14,0,511,592,214,288,83,0,0,0,0,0,0,0,0,0,0,9,24,0,0,0,0,0,1,0,0,94,0,0,0,214,1687,1633,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 20:00:00,12.71,33.73,33.73,33.73,20,19007,17234,0,11,0,0,0,6,0,850,935,0,20,18,0,474,416,46,474,432,0,0,0,0,0,0,0,0,0,0,9,32,0,0,0,0,0,1,0,0,94,0,0,0,46,1838,1934,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 21:00:00,5.74,52.38,52.38,52.38,21,18785,16792,0,35,19,0,0,6,0,850,862,0,20,15,0,346,324,46,788,729,0,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,94,0,0,0,46,2048,2079,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 22:00:00,5.61,36.45,36.45,36.45,22,18435,16245,0,35,39,0,0,6,0,850,901,0,19,17,0,748,641,9,587,585,0,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,0,1,0,0,71,0,0,0,9,2248,2291,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
2022-11-19 23:00:00,5.73,36.25,36.25,36.25,23,17861,15590,0,35,26,0,0,6,0,850,909,0,2,5,0,650,556,9,788,761,0,0,0,0,0,0,0,0,0,0,9,31,0,0,0,0,0,0,0,0,71,0,0,0,9,2334,2365,2022,11,19,-1.3,-5.2,-3.3,21.3,0.0,0.0,0.4,0.4,21.0,51.0
